token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
S	1	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	1	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696650143596344e-05	15.30532455444336
Ġfrightened	1	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.226075245445827e-06	17.545841217041016
ĠMary	1	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001252380316145718	12.96303939819336
Ġbecause	1	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034488888923078775	11.501580238342285
Ġshe	1	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46012428402900696	1.1199042797088623
Ġwas	1	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16466067731380463	2.6024317741394043
Ġterrifying	1	 terrifying	6	distilbert/distilgpt2	distilbert/distilgpt2	False	9.576990123605356e-05	13.350068092346191
.	1	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2918158769607544	1.776869535446167
Ġ	1	 	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004846336378250271	11.010817527770996
Marcus	2	Marcus	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	2	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6591333579517595e-08	25.16446876525879
ĠMary	2	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003533830167725682	11.466479301452637
Ġbec	2	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.6711199906421825e-06	17.193639755249023
u	2	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09791915863752365	3.352264881134033
ase	2	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9203848838806152	0.11969076842069626
Ġshe	2	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24100863933563232	2.0528430938720703
Ġwas	2	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23830047249794006	2.069146156311035
Ġterrifying	2	 terrifying	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011529932817211375	13.082327842712402
.	2	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2327423393726349	2.103194236755371
Ġ	2	 	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009042404126375914	10.111005783081055
S	3	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	3	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696508262422867e-05	15.305333137512207
Ġbored	3	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠMary	3	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7420828700996935e-05	15.15436840057373
Ġbecause	3	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017927854787558317	12.44550895690918
Ġshe	3	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3987734019756317	1.3263587951660156
Ġwas	3	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08138202875852585	3.6191458702087402
Ġboring	3	 boring	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008079349645413458	10.273472785949707
.	3	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32250362634658813	1.6326125860214233
Marcus	4	Marcus	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	4	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6381279383258516e-08	25.17591094970703
ĠMary	4	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0288672607857734e-05	14.599266052246094
Ġbecause	4	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000665500236209482	10.55327320098877
Ġshe	4	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3474208414554596	1.5252436399459839
Ġwas	4	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14127229154109955	2.8234493732452393
Ġboring	4	 boring	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016730523202568293	9.223301887512207
.	4	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3224724233150482	1.6327521800994873
S	5	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	5	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696508262422867e-05	15.305333137512207
Ġfeared	5	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4426763047813438e-05	15.32117748260498
ĠMary	5	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.133547867648304e-05	13.992918014526367
Ġbecause	5	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015476325643248856	12.657649040222168
Ġshe	5	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3859328031539917	1.3735783100128174
Ġwas	5	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26080310344696045	1.938966989517212
Ġterrifying	5	 terrifying	6	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1904859244823456e-05	14.542522430419922
.	5	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3265427350997925	1.6146562099456787
S	6	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	6	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696650143596344e-05	15.30532455444336
Ġfeared	6	 feared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.442685581627302e-05	15.321171760559082
ĠMarcus	6	 Marcus	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.860216449742438e-06	17.65054702758789
Ġbecause	6	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011976170935668051	13.027544975280762
Ġshe	6	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010370183736085892	6.591414451599121
Ġwas	6	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24107666313648224	2.052435874938965
Ġterr	6	 terrifyng	6	distilbert/distilgpt2	distilbert/distilgpt2	False	8.885779720912979e-07	20.10199737548828
ify	6	 terrifyng	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002473134547472	8.659443855285645
ng	6	 terrifyng	6	distilbert/distilgpt2	distilbert/distilgpt2	False	7.654667797396542e-07	20.317155838012695
.	6	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.044971637427806854	4.4748406410217285
S	7	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	7	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696650143596344e-05	15.30532455444336
Ġbelieved	7	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠMary	7	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.1439950766507536e-05	14.246750831604004
Ġbec	7	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.104077551251976e-07	20.234848022460938
u	7	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10510032624006271	3.2501606941223145
ase	7	 becuase	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.901212215423584	0.15006117522716522
Ġshe	7	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13280551135540009	2.9126129150390625
Ġwas	7	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27279093861579895	1.8741322755813599
Ġtrustworthy	7	 trustworthy	6	distilbert/distilgpt2	distilbert/distilgpt2	False	5.962752766208723e-05	14.033661842346191
.	7	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30442899465560913	1.7158222198486328
S	8	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	8	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4696508262422867e-05	15.305333137512207
Ġbelieved	8	 believed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017116114031523466	12.512356758117676
ĠMarcus	8	 Marcus	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.76132822263753e-06	17.17426109313965
Ġbecause	8	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.350250285118818e-05	14.190033912658691
Ġshe	8	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018329152837395668	5.769715785980225
Ġwas	8	 was	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23511773347854614	2.0885446071624756
Ġtrustworthy	8	 trustworthy	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.941540853702463e-05	14.630880355834961
.	8	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3730211853981018	1.4226703643798828
